ID,Target
ID_JCUBGG,Na elili oyo nazomona bazolakisa biso etaleli ya libanda esika bazolakisa biso folofololo na kati ya ekolo esalema na nsima.
ID_RBRMRJ,Oyo ezali eloko nazali komona ezlire ya kotanga eza histware histoie okozaa istiare ya pharmea.
ID_PIWSSK,Miti miviri irikubudikira uri mudhuze una mashizha akasvibirira poita umwe uri nechekumberi womurara una mashizha akasvibirira panewo tambo dzamagetsi dzirikubudikira dziri kuvhungana nemiti idzi.
ID_XUVOLK,Muti yakamira pamberi pamusoro pedombo reruware regirenahiha.
ID_VMOBST,Bileibilei na kati ya rrestaurant soso nyarmape na bandunda na mbala bilokoepayi mipai pe na baloso.
ID_NKKWME,Motokari dziri mumugwagwa dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu dzimwe dzakavharwa asi dzirikufamba nemarori namagonyeti namamotabhaiki zvose zvivirikufamba zvakatakura vanhu.
ID_EHELCY,Na elili tozomona esika bazo lakisa biso tracteur motuka monene esungaka ko bongisa nzela nazo mona esika bazo lakisa biso tracteu ezali ko bongisa nzela.
ID_BBQWLS,Elilio eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni mutuka mosusu ezo tambola ya mwindo.
ID_UZCUNE,Milangi oyo eza na eleko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu pavhurandi pakaiswa zvithinha zvitsvuku imba iyi yakapoteredzwa nejurahoro rine ruvara rwekirimu pane gedhe pamba apa uye pane muti wekuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_UGYTQG,Na bilili oyo nazali komona balakisi biso awa eza bambuma ya kolia ba nana bapapaya pe na biloko mosusu oy ezalaka na vitamine pona nazoto ya motu.
ID_WZDBDJ,Miti mapo uye tambo dzemagetsi jurawolo mugwagwa une tara dzimba nehuswa hudoko hwakaoma.
ID_ZHLJBD,Ruva rakadharirwa muchinhu chinenge vhiri remapuranga chivhiri ichi chakatsigirwa nedombo kune rimwe rutivi kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_LCVUBW,Na bilili oyo tali komona awa balabala moni ndeko moko azotambola na balabala oyo amoni ba mituka namoni ba nzete ya molayi namoni pe ba ndako moko ya molai ya kitoko.
ID_MUWHHA,Awa namoni eza esika basalelaka politikue liboso na ngai nazomona mokonzi moko atelemi sima na ye koza ba mbila mibale oyo bazokengela ye.
ID_IBOQSR,Muchero unowanikwa munda nguva yekunaya muchero uyu unokura zvisingaite unodzi nwiwa nwiva iri rine ruvara rwegirini kunze mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo ririkutsvaka zvokudya.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga pe pembeni ezali na ndunda na sani ya mwindu.
ID_XEKFYB,Bangomba pe bisobe ya matiti eza na bandako bato bavandaka matiti mosusu ya kokauka mosusu eza no ya mobeso ya langi ya pondu mosika na na bandako nazomona manzanza na bango.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema pane mavhiri ari kuoneka akakura ane ruvara rutema motokari yacho ine ruvara ruchena ruri kubudirira kumberi musoro wacho hausi kunyatsa kuoneka.
ID_RHZZCB,Awa nazomona kamwa carton ya moke ya kisi eza carton moko ya moke ba kisi eza na kati kisi nango kombona yango artefhane na pembeni wana nazomona tomwa mabanga moko boye ya pembe.
ID_HGGJZI,Fulu na kati ya mai eza na basalite ebele na bamilangi ya copal babwaki yango na mai plasi mai ezoleka matiti pe eboti na bandako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_KNYOLJ,Ezali alimanta sioki te ba tekisaka ba biloko ya kolia.
ID_OMIOGO,Basakosi ya ba mama bamemaka na maboko eza ya sika eza na zando eza tekisama basakosi yango eza ya moke na o ya monene etongami na mayaka eza na balangi esangani pe ekeseni basakusi moko eza na langi ya shokola mosusu eza na langi ya mosakamosusu eza na langi ya mwindo asakosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani na pembe.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura yakasiyana siyana imwe ihombe imwe mudiki pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero pane dzimba dzakapfurirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,Elenge ya mobali azotambola azo kende wapi azokende wapi elenge ya mobaliyamii.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_VFDVNQ,Awa namoni eza esika batekaka ba buku ya bana na likolo ya buku yango na moni dessin ya nyama moko babengaka yango ngungi.
ID_RNMXPP,Mureza wenyika yemaudhivhisi une ruvara rutsvuku negirini neruchena pakati une mufananidzo wemwedzi.
ID_XQUAPC,Ekeko ya moto eza likolo motonga aza molai atelemi azotaa na ngambo kuna alati kazaka ya molai ya molai ekomi na makolo ba telemisi ekeki yango likolo ya beton moko boye ya langi ya mbwe.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara rwegireyi uri patafura yedanda mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,Na elili oyo nazomona bazolakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazokende.
ID_PYSGDM,Sapato ya mokie ya bana mibali.
ID_IRJYBB,Elili oyo ezali kolakisa biso bileyi kitoko biso bwa congolais toliyaka ezali fumbwa ooezal fubwa batie na kati mwamba na pilipilipebeni don ezali bileyi kitoko ba bengi fumbwa.
ID_HPCUNS,Ezali batata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazolanda nini koyeba te eloko bazosala balati bango nyonso bilamba ya mwindu.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchitevedzerwa nekamutsara kane ruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku rune tiraianguru yebhuruu mukati pachiteverwa zvekare kamukaraini kana kuti kamutsara kachena kachiteverwa zvekare neruvara rekupedzesera runova ruvara rwegirini.
ID_UJQPMH,Patapata regirini rine mabhande aneruvara rwegoridhe kagadzwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana manhurume kana kuckuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,Tambo irikuonekwa yemagetsi yakagadzikwa pasi pamatairasi arikukwakwamuka ane ruvara rutsvuku neruvara rwebhurauni nemitsetse nechekumberi tambo yakabatanidzwa nemudziyo uneruvara ruchena.
ID_OIEWKO,Elengi mobali atelemi liboso ya elembo ya irtl elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_TOSHMK,Na bilili oyo nali komona molangi moko batiango likolo ya mesa ya kitoko namoni pe bakiti bakiti wana eza na balangi ya longondo nde namoni balakisi nga awa.
ID_SOQAUT,Na elili oyo tozali komona biloko ebele te eloko tomoni eza nakati ndako nase tozomona ndaku oyango ya monene mengi naba carroa ya munene nase.
ID_VNQOPK,Awa naakomona eza ateli bamashine ezali wana ya mashine ya konika fufu ekonika masangu ekonikanguba biloko nyonso naa komona eza bamashine amashine esika batekisaka bamashine pe bakosala pe mamashine.
ID_TDKZJK,Crayon ya malangi pake ya liboso eza na langi ya bozinga mosueza na langi ya chokola crayo mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusa na langi ya rosemosusu eza na langi ya longondo mosusuw na langi ya mosaka mosueza langi ya lilala.
ID_GWDPBR,Awa namoni toza na kati ya kilasi namoni bana ya kilasi nyonso awa bafandi na se e moko aza liboso azokoma na molakisi na bango pe afandi pembeni namoni bango nyoso balati ba biloko na mutu.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyeche kose kose.
ID_LBUPDF,Bandeko esika tokomi awa esika tokomi awa naomona baolakisa nga na miso na ngai eza esika oyo batekisaka babiloko ebengami na monoko ya lingala bambabola nao mona awa eza babola oyo babongisaka yango na bamanzanza.
ID_LIOGPY,Ba mapapa ya sika oyo ya banabasi na moni eza na ba langi ekeseni na moni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moyindo na mosusu pe eza na langi ya chokola eza esika oyo bazotekisa yango.
ID_TPVSMA,Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa.
ID_ZXGTRS,Eloko nazomona awa na misu na nga bandeko namoni keza na katikati ya lopango lopango oyo namoni eza na mwa porte mokoya ya langi ya motane pembeni ya porte wana namoni koza mmwa nzete moko boye ya monene epi.
ID_JHHVQW,Musasa wekutengesera wakapfurirwa nemapurasitiki matema uri parutivi pemugwagwa wetara mumugwagwa mune munhu arikufamba uye pane tambo dzemagetsi dzirikufamba dzichitevera mugwagwa.
ID_WSBTTM,Buku ya banakelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma portographe.
ID_YUELGH,Awa nazomona logo bakomi lixiu byty land.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,Awa namoni bolakisi biso bato oyo bazosala sport ya volley baza bana masi balati kilote.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bendena moko ya kitoko bendela oyo eza na balangi ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_ODGKGY,Makolo mibale ya sapatu pona mibali eza bongo na langi ya mo.
ID_RHZQWU,Awa tozali ko mona ezali bendelebendele yango tomoni ezali na balangi oyo ya bululu ya pembe ya motane tomoni ezali na minzoto oyo ba bengi ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_WIBEDZ,Foto oyo elakisi biso mwa buku eza buku oyo ya troissiem ctrimair buku oyo eza buku ya istoire na geographie emonani eza ya kitoko penza.
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya gudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi ba koleka na loboko pe ya mobali bato baza koleka na kati ya zamba monene.
ID_XVWCUU,Awa tozali komona bato mingi tozomona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na tolo pamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bangomosala na bango ezali kobina koyemba yango wana baza olakisa biso.
ID_PNORCR,Na bilili oyo toli komona eza moto nali komona eza na ba moteure ebele pe ya kitoko moto oyo eza na balangi ya bozinga.
ID_ISSMME,Awa namoni eza esika basambelaka liboso na ngai nazomona mesa likolo ya mesa nazomona chapelet moko ya molayi ya kitoko mingi.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyeba asimbi micro na maboko oyo ematisaka mongongo ya moto.
ID_JKWHQU,Vanhu varikufamba mupevhu meti uye juraworo miti yakareba mashizha emujakaranda akadonhera pasi zvigubhu zvakadonhera zvakare pasi.
ID_KXHRFU,Na foto oyo namoni balakisinga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokane ma libso oy alati bilamba ya langi ya mosaka.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda pane iri padivi ine denga rine matayira matema pamberi payo pane motokari chena imwe ine denga rine marata egirini parutivi pedzimba pane marambi omumugwagwa.
ID_KJKKHS,Awa namoni bato ebele batelemi na ndako pembeni ya motuka nayebi te bazosala nini.
ID_GKEQRS,Liboso na ngai nazomona balabala moko ya monene likolo na yango nazomona bato ebele batelemi bamosusu bazotambola.
ID_YPRMZQ,Chirimwa chemaepuro chine kara tsvuku mashizha egirini mutanda wacho webhurauni nemashizha mamwe eredhi.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepfuma arikuratidza kusakara asi akachena zvawo akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,Liboso na nga awa namoni toza na kati ya ndako pe tomoni bati bakiti ya kitoko ba divin na kamwa mesa na kati ya ndako nde yango baolakisa biso.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,Na foto oyo nali komona za logo ya equipe wana balobaka yango atheletiqo madrid de nali komona balakisi nga awa.
ID_NQRVCV,Elili oyo eza elili ya sango namoni na nse bakomi pawas catolique ce jean poul deux eza ndako ya nzambe oyo ya bakatolique.
ID_QQBRNC,Shiri yemhando neshiri dzinowanikwa pedo pakawanda mvura ina makumbo marefu nehuro yakareba irikufamba ichiita seiri kuda kubhururuka kana seichangomhara yakasimudza mapapiro ayo ine ruvara rwebhurauni ruchena nerutema.
ID_GRNIBG,Foto eza liboso na biso namoni mwa saani moko ya kitoko mpenza eza likolo ya mesa na moni na kati bamwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya ma ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe pesaka mwa solo ya kitoko na kati ya bilei.
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_SAJIZD,Namoni photo oyo bolakisi biso eza mobali atelemi aza n bane nakati ya maboko naye na batu mususu bavandi na sima naye.
ID_CBWTCL,Awa nazokomona ba flocon ya mafuta ya kopakola eza mine yango moko ezyango nyonso eza marke moko texerile eza mafuta ya kopakola.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda aesika ya botekisi na esika yango nazomona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopya wewe.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema pamusoro pane denga remarata.
ID_OYEAHK,Foto oyo na moni liboso na ngai na moni loboko oyo esimbi mwa molangi ya mafuta ya basi mafuta oyo ezalaka kitoko pona nzoto yabasi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembi sembe.
ID_XLNHAF,Na elili oyo tozo mona esika bazolakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na mikro ya molai liboso naye ezali na eloko esika bakomi na monoko ya lopoto secretery genero.
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyane asi dzikugara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo kune mumwe wakapfeka hembe ine ruvara rwebhuruu kuzasi hembe iyi yakanyorwa nemavara machena kunzi twins spetial koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_QNVSXY,Liboso nangai awa namonih mutuka eza pem ya lupango pe eza na balaabala yaya mabele nde balakisi biso awa.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa vhudzi rake rokuzvarwa naro rine ruvara rutema rareba zvokurembera kugotsi akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure ichindosiwa yakarembera.
ID_BNABME,Na bilili oyo nali komona balakisi nga awa eza sapato moko ya bana basi batie likolo ya mesa sapato oyo eza na balangi mibale ya motani pe ya mosaka.
ID_PRBMHZ,Awa tozo komona baza koteka ba coi ebele bati ango a likolo atya ngolikoo ya banzete baza koteka yami baza ko espose yango.
ID_KYRBIL,Foto oyo elakisi biso nakati ya ndako moko ndako oyo eza yakitoko peza pe eza ya pembe na ndako yo namoni mwana mwasi ya moke avandi likolo ya mesa pe pembena yango asimbi matelevizion mok ya monene.
ID_RLYSVG,Shangu tema idzo dzakasonwa pamusoro padzo hadzishandiswe tambo kana munhu achinge ava kupfeka dzakaiswa pasi.
ID_CXDLKZ,Awa nazomona polisiens nazomona polisie na ye awa alati elamba naye ya mosala alati elabaa ya mosala na ekoti na ya mosala namoni pe bapolisien mosusu bazokende bazokende baza ebele.
ID_VENALY,Bandeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo babengi yango eza obele place balambelaka biloko ya kolia awa nazo mona koza ba frit ndenge na ndenge bazobongisa yango bao bongisa yango mpo na batiyango na mesa.
ID_GXWURJ,Mureza une ruvara rwenhundurwa ruchena rutsvuku rwebhuruu uyezve unechiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirini.
ID_WLATQT,Panovezwa simbi panogadzirwa mahwindo furemu nemadhofuremu ayo matema paine dhiramu komana jenereta uye chikwangwani marara pasi.
ID_AJXJQK,Eewa awa ezali buku oyo bakomi jebukine tomoni bakomi evenement seigner de zano yango wana bakomi baza kolakisa biso awa so kokoti na kati okotangay okoyeba biloko nini bazali koloba na kati kuna.
ID_UZQPIE,No esika tokomi awa bandeko na ngai na omona eza ebele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi namoni nakomi nlikolo na ango buku ya francais ya buku moko ya kitoko mingi.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa mujatirofa unomera pane mvura pane mapepa akawanda ayo akasvibisa nharaunda.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika ba sukolaka mituka na moni bato mibale wana batelemi bazo tala yango.
ID_EUQEQC,Elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo na kati ya ndako yango tozo mona lokolo moko ya sapatu ya ba ndeko mibali bati yango na se.
ID_WNPCLK,Makicheni yuniti arikutengeswa aneruvara ruchena makicheni yuniti aya ane madhirowa matatu nemadhoo matatu uyezve akagara pasi pane mapuranga kuna masofa zvakare anoratidza kuti arikutengeswa muchitoro ichi.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirinhi kane makumbo mana arikuoneka.
ID_CUPYSP,Na esika oyo nazomona ba nkumu bazo siner naba buku ya leta pe tomoni eza batu misatu mibali mibale na ndeko mwasi moko.
ID_BVLOQR,Mapushi aneruvara rwakasiyana runoti yero tema nechena eebhurauni neekirimu anopfekwa nevanhukadzi akagadzirwa nemachira pamusoro akasimba.
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa za batu ebele ba mama pe bamobali bafandi namoni papa moko atelemi azoloba na bango pe balati ba cache nez.
ID_AGTPRM,Awa toza komona mesa na bakiti mibale tozomona batie yango esika moko bazolakisa biso ndenge zali kitoko tomoni likoloy mesakopo moko ezali ezali kitoko peza ezalikitoko ndenge baza kolakisa biso ya awa.
ID_LYKQXB,Ba joueu ya oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza bajoueu.
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu rakamira pamusoro pechirimwa chine ruvara rwegoridhe rinoratidza kuti ririkudya mukati meruva nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_LTOEWY,Oyo eza lokolo asapato ya mwana mwasi batiango na abele ezali sapato ya kitoko penza batiyango na mabee na kati na yango ezali bululu na likolo eza na ba langi ebele mwaa ba biloko batie na likolo ya montane ya pembe ya moyindo eza likolo ya sapatu ya mwana mwasi eza penza kitoko kitoko kitoko mingi.
ID_BRRHVM,Esika tokomi awa bandeko eza na kati ya balabala na balabala oyo namoni eza mwa muamutuka ya langi ya mai ya pondu epelibana mutuka oyo nazo mona eza mwa mama moko aotekisa bamikate.
ID_NXAUAF,Awa to zali ko mona elenge mobali a telemi abetaka ndembo ya mokolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu to moni atelei a telemi na terrain.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na balange ya bululu na mai ya pondu tozali komona ezali kitoko.
ID_AEYASK,Esika tokomi awa nazomona na mison balakisi ngai ba mabanga mabanga ya monene mpenza baba minene minenepe na nsima mabanga minene minene oyo naomona bato ebele ba oyotala bamabangwana.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko rimwe riri pasi muchibhasikiti derere rine mhumhu mupfupi uye rakakora derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,Photo oyo na moni liboso nanga ea pooo babengaka na monoko ya moto lologo wana eza bakomi chicdeqhue batiment adrise telephonique awa bato basalaka wa batongaka ba ndako nde namoni liboso na ngai awa.
ID_OGFYLY,Dhekodha riri pasi dhekodha iri rine ruvara rutema rakanyorwa namavara machena namavara matema kuti canau bokisi rinoratidza kuti rakabatidzwa uye rakanaka.
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini yakagadzikwa mundiro yegirazi ine mavara machena neebhuru parutivi pane ndiro dzedhaga.
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka pane wachi yakakura ine pamusoro pegoridhe yakashongedzwa mukati nechinhu chinenge rize nechimwewo chiri kurutivi rwerudyi ine bhandi rebhurauni poita chimwe chishongedzo chitema chine pamwe pegoridhe zvishongedzo zvakanaka nekuti zvinowedzera vadzimai kunaka uyewo zvinoenderana nebhutsu kana mabhegi avanenge vakapakatira.
ID_VCINKB,Murume ari pakati pekugadzira injini yemotokari injini iyi ine mavara mavara nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri nechepamusoro ine maburi maburi uyezve inoti simbi simbi zvakangobatana batana.
ID_PYLEZL,Ihara ifoko imbezo ibadza tinoshandisa kurima midziyo iyi midziyo inoshandiswa pamba.
ID_HVVTQF,Eh awa namoni toza likolo ya ngomba moko ya monene namoni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana e namoni pe pembeni na ye eza na bamwa matiti ebele.
ID_JDBNBJ,Musikana wakamira kumusoro wakapfeka hembe ina mavara akarerekera kuruvara rwechisoja ina mavara matema mavara akarerekera kugirini namavara machena kuzasi wakapfeka mutirauzi wakabvaruka mumabvi mutirauzi uyu une ruvara rutema kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro necheparutivi une kasimbi kane ruvara rwesirivheri.
ID_CUHHNH,Okoza na kati ya ndako esika babongisi yango guien mpona koya mbabaa ya pona kofanda yango salo esika ya kopema.
ID_QYYXVJ,Motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga wipie to pe sipie ememaka biloko ya makasi monene makasi.
ID_ABXLTD,Na mama kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe eza na kasi na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko ko atambola.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dzirikufamba mumugwagwa dzimwe dzakamiswa padivi pemugwagwa imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_ODFKRY,Awa namoni ba lakisi nga likolo ya meza oyo batie sani ya kitoko na kati ya sani oyo namoni biloko ya kolia pilipili ba misuni pe na ba legume.
ID_KQOSNA,Batanaimo inzvimbo ine zvitoro zvakawanda zviri mairi chimwe chezvitoro chiripo itvisees pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_EYKBKF,Na balabala oyo namoni motuka moko ezoleka eza na langi ya mbwe eeza na bato baza na kati motu mosusu afandi na nsima alati bilamba ya bonzinga namoni mpe eza na motuka mosusu yango pe ezoleka na bala bala na mopanzi kuna na moni eza na lopango moko ya mosaka liboso na ngo eza na banzete ebele.
ID_DECRKT,Varume navakadzi vakamira vatatu vakachonjomara pasi vose vakapfeka zvakafanana vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku varume vakaisa machira muhuro.
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na pissine.
ID_KITUNQ,Motokari irikufamba iri mumugwagwa mukuru uyezve yadarika nepane bhiriji rihombesa rine marambi akawanda machena neepepuru.
ID_AJLYXZ,Mberi kwemba kune frenchi dho ine mabhara machena uye mahwindo arikuoneka mukati mune masofa eoranji nemeti iri padhoo yekaki ine zvitema panze pefurenchi dho pane mataire aripasi.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira mimwe midziyo ine mibato mitema mimwe midziyo ine mibato yeruvara rwegoridhe.
ID_XXFOBP,Awa namoni eza milangi mingi nakati ya milangi namoni eza ba savons ya likide ya ko sokola maboko nde nazomona awa moko eza na couleur ya vert na mususu eza na couleur ya rouge nde nazomonaa.
ID_HQEFTR,Oyo namoni eza sandale ya mibali soki olingi oopema makolo ebema kolataka ka ba sandale oyo ezalaka kitoko so mutu alati yango ayokaka malamu makolo ezalaka bien nde omona batu nyonso balingaka basandale oyo.
ID_KYQFZI,Ba carton ya bakaye ya bafarde balate ba bik ya koteka mpona bana ya kelasi.
ID_UFHMFI,Mudhuri wakapendewa urikuratidza ruvara rwebhuruu une mifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemaoko nechemukati pane muti wemubhanana unevara mashizha neruvara rwebhuruu wegirini.
ID_ZSCIPF,Vatambi vesipoti yecricket vari munhandare yavo yekutambira ciriket nevamwe vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzichidzira zasi uyee vakapfeka mabhurugwa matema nemasinika akasimba.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi chinomerera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedzihwa nezvikosoro inovava imwe iri apo yakachekwa.
ID_RRJHAQ,Murume uyu ari kuchengetedza chivanhu muruoko rwake akabata mukondo akapfeka matehwe nechepadumbu pake ane nyanga yaakasungira nedhende dzvuku mumaokwe ake mune matehwe.
ID_GUMKQC,Oyo baza kolakisa biso ndako tomoni ndako oyo batongi kitoko de bazali kolakisa biso awa tomoni ezali na banzete kuna na kati na ajardin moko kazali libanda.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza manequn balatisi ye baliputa baolakisa motindo nini liputa oyo batongaki yango.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru dzakavhurika kumberi dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema dzakagara pasi paneruvara rwepfumbu neruvara rutema.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana umwe une maruva epepuro ndewe mujakaranda pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_WBZRLQ,Ba lakisi biso awa he mutu ya mwana mwasi ba kangi yesukie nde ao bolakisa biso motindo nini bakangaki suki yango.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekuki na yango oyo babengi portaile ezali ya mwindo kasi na cloture ezali ya pembe tomoni na bafololo ezali pembeni nango.
ID_JEKZXG,Awa na moni balakisi biso ba saani oyo babombaka biloko na kati na mesa.
