ID,Target
ID_XEKFYB,ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza nano ya mobeso ya langi ya pondu mosika na na bandako nazomona manzanza na bango.
ID_DQKDOH,motokari inotakura zvinhu zvinorema pane mavhiri arikuoneka akakura ane ruvara rutema motokari yacho ine ruvara ruchena ririkubudira kumberi musoro wacho hausi kunyatso kuoneka.
ID_RHZZCB,awa nazomona kamwa carton ya moke ya kisi eza karton moko ya moke bakisi eza na kati kisi yango kombo na yango artefanena pembeni wana nazomona mwa mabanga moko boye ya pembe.
ID_HGGJZI,fulu na kati ya mai eza na ba salite ebele na ba milangi ya copal babwaki yango na mai plasi mayi ezoleka matiti pe eboti na ba ndako kuna na suka fulu etondi pembeni ya mai na bala bala.
ID_KNYOLJ,ezali alimentation kuete batekisaka babiloko ya kolia.
ID_OMIOGO,basakosi ya ba mama ba memaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oyo ya monene etongami na mayaka eza na balangi esangani pe ekeseni basakosi moko eza na langi ya shokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu sakosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani na pembi.
ID_STHTYS,vatambi vebhora vari munhandare vachitamba bhora.
ID_AYAUMX,midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura yakasiyana siyana imwe ihombe imwe midiki pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena koita imwe ineruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,panzvimbo pane michina inoshandiswa kugadzira migwagwa ine ruvara rweyero pane dzimba dzakapfirirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,elenge ya mobali azo tambola azo kende wapi azo kende wapi elenge ya mobali botiyami ya maboko.
ID_GAWUMM,miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_VFDVNQ,awa na moni eza esika batekaka babuku ya bana na likolo ya buku yango namoni dessin ya nyama moko babengaka yango ngungi.
ID_RNMXPP,mureza wenyika ye madhivhisi une ruvara rutsvuku negirini neruchena pakati une mufananidzo wemwedzi.
ID_XQUAPC,ekeko ya moto eza likolo moto yango aza molai atelemi azotala ngambo kuna alati kazaka ya molai ya molayi ekomi na makolo batelemisi ekeke yango likolo ya mbeto moko boye ya langi ya bwe.
ID_LWTHMI,ndiro chena yebhonzo yakagara pamucheka une ruvara rwegireyi uri patafura yedanda mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,na elili oyo nazomona bazolakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazokende.
ID_PYSGDM,sapato ya muke ya bana mibale.
ID_IRJYBB,elili oyo ezali kolakisa biso bilei kitoko biso ba congolais toliaka ezali fumbwa ezali fumbwa batie na kati mwamba na pilipili pembeni donc ezali bileyi kitoko ba bengi fumbwa.
ID_HPCUNS,ezali ba tata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazolanda nini koyeba te eloko bazosala balati bango nyonso bilamba ya mwindo.
ID_EPSMXE,furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema uchitevedzera nemutsara kane ruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku rune trianguri yebhuruu mukati pachitevera zvakare kamukarainikatkamutsara kachena kwachierwazvakare neruvara rekupedzesera rinova ruvara rwegirinhi.
ID_UJQPMH,bata bata regirini rine mabhande ane ruvara rwegoridhe akagadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuti inge kuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamatairozi ari kukwakwamhuka neruvara rutsvuku neruvara rwebhurawuni mitsetse nechekumberi tambo yakabatanidzwa nemudziyo une ruvara ruchena.
ID_OIEWKO,elenge mobali atelemi liboso ya elembo ya airtel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_TOSHMK,na bilili oyo nali komona molangi moko batiango likolo ya mesa ya kitoko namoni pe bakiti bakiti wana eza na ba langi ya longondo nde namoni balakisi nga aa.
ID_SOQAUT,na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza na kati ya ndako na se tozomona ndako yango eza ya monene mingi na ba karo ya minene na se.
ID_VNQOPK,awa nakomona eza atelie ba mashine ezali wana ba machine ya ko nika fufu ekonika masangu ekonika nguba biloko nyonso na komona eza ba mashine mashine esika batekisaka ba machine pe ba kosala pe ba machine.
ID_TDKZJK,crayon ya malangi pake ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola crayo mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusu eza na langi ya rose mosusu eza na langi ya longondo mosusu na langi ya mosaka mosusu za na langi ya lilala.
ID_GWDPBR,awa namoni toza na kati ya kelasi namoni bana ya kelasi bafandi nase moko aza liboso azo koma na molakisi na bango pe afandi pembeni na bango nyoso balati ba biloko na motu.
ID_SAHAQF,mushina wamagetsi wakakwadaburwa kuita zvipisizvipisi uye tambo dzinobatanidza moto dzangoti nyuchi ose kose.
ID_LBUPDF,bandeko esika esika tokomi awa nazomona bazo lakisa nga na miso na ngai eza esika oyo ba tekisaka ba biloko ebengami na monoko ya lingala ba mbabola nazomona awa eza mbabola oyo ba bongisaka yango na ba manzanza.
ID_LIOGPY,ba mapapa ya sika oyo ya bana basi na moni eza na ba langi ekeseni namoni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na lange ya moindo na mosusu pe eza na langi ya shokola eza esika oyo bazo tekisa yango.
ID_TPVSMA,tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita sema penzura ayo anoshandiswa kunyora kana kudhirowa zvigero zvinoshandiswa kucheka nemabhuku anoshandiswa kunyorerwa.
ID_ZXGTRS,eloko nazomona awa na misu na nga ba ndeko na moni naza na kati kati ya lopango lopango oyo na moni eza na mwa porte moko ya langi ya motane pembeni na porte wana namoni koza mwa nzete moko boye ya monene e.
ID_JHHVQW,musasa wokutengesera wakapfurirwa nemapurasitiki matema uri parutivi pemugwagwa wetara mumugwagwa mune munhu arikufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_WSBTTM,buku ya bana kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma ortographe.
ID_YUELGH,awa nazomona logo bakomi luxiobeutyland.
ID_BEBWRK,tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,awa namoni bo lakisi biso batu oyo bazo sala sport ya vole baza bana basi ba lati kilote.
ID_RBHTCP,bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na ba langi ebele ya motane ya bozinga ya pembe mpe na oyo ya mosaka.
ID_ODGKGY,makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_RHZQWU,awa tozali komona ezali bendele bendele yango tomoni ezali na balangi oyo ya bolulu ya pepe ya motane tomoni ezali na minzoto oyo babengi ba etoile ezali na langi ya mosaka soki ezali mboka nini toyebi te.
ID_WIBEDZ,foto oyo elakisi biso buku mayangani.
ID_MGDHTX,elili oyo e kolakisa nzela ya munene ya goudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato baza koleka nakati ya zamba monene.
ID_XVWCUU,awa tozali komona bato mingi tozo mona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na tolo pamba alati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali ko bina koyemba yango wana aza kolakisa biso.
ID_PNORCR,na bilili oyo toli komona eza moto ali komona eza na ba moteur ebele pe ya kitoko moto oyo eza na langi ya bozinga.
ID_ISSMME,awa na moni eza esika ba sambelaka liboso na ngai nazo mona mesa likolo ya mesa nazo mona chapelet moko ya molayi ya kitoko mingi.
ID_JTAVKT,bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi micro na maboko oyo ematisaka mongongo ya motu.
ID_JKWHQU,vanhu varikufamba mupevhumendi uye juraworo miti dzakareba mashizha emujakaranda akadonhera pasi zvigubhu zvakadonhera zvakare pasi mu.
ID_KXHRFU,na foto oyo namoni ba lakisi nga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokani na oyo ba liboso ndeko oyo balati bilamba ya langi ya mosaka.
ID_ALYEKY,rokesheni rune dzimba dzakawanda pane iri padivi ine denga rine mataira matema pamberi payo pane motokari chena imwe ine denga rine marata egirinhi parutivi pedzimba pane marambi emumugwagwa.
ID_KJKKHS,awa na moni bato ebele batelemi na ndako pembeni ya motuka nayebi te bazosala nini.
ID_GKEQRS,liboso na ngai nazomona balabala moko ya monene likolo na yango nazo mona bato ebele ba telemi ba mosusu bazo tambola.
ID_YPRMZQ,chirimwa chemaepuro chine kara tsvuku mashizha egirinhi mutanda wacho webhurauni nemashizha mamwe ered.
ID_JGYBLF,mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepuma ari kuratidza kusakara asi akachena zvawo akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,liboso na nga awa na moni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na kamwa mesa na kati ya ndako nde yango bazolakisa biso.
ID_ETBDET,vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,na foto oyo nali komona eza logo ya equipe wana balobaka yango atletico madrid nde nali komona balakisi nga.
ID_NQRVCV,elili oyo eza elili ya sango namoni na se bakomi paroise catholique se an paul eza ndako ya nzambe oyo ya ba catholique.
ID_QQBRNC,shiri yemhando yeshiri dzinowanikwa pedo pakawanda mvura ine makumbo marefu nehuro yakareba iri kufamba kuchiita seiri kuda kubhururuka kana seichangomhara yakasimudza mapapiro ayo ine ruvara rwebhurauni ruchena nerutema.
ID_GRNIBG,foto eza liboso na biso na moni mwa sani moko ya kitoko mpenza eza likolo ya mesa namoni na kati bamwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya mayi ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe epesaka mwa solo ya kitoko na kati ya bileyi.
ID_WHTMGC,shangu tsvuku mbiri idzi dzinoshandiswa pamujawo kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti shoka nyatsobata zvakanaka.
ID_SAJIZD,na moni photo oyo bo lakisi biso eza mobali atelemi aza na bale na kati ya maboko na ye na batu mosusu bavandi na nsima na ye.
ID_CBWTCL,awa nazo komona ba flacon ya mafuta ya kopakola eza mine yango nyonso eza marke moko texirieezamafuta ya kopakola.
ID_MJORJS,na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazomona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewa.
ID_JXEBBV,temberi imwe chete ine mudhuri mutsvuku pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema pamusoro pane denga remarata.
ID_OYEAHK,foto oyo namoni liboso na ngai namoni moko oyo asimbi mwa molangi ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bakali yango ezalaka kitoko mpenza pena nzoto ya sembesembe.
ID_XLNHAF,na elili oyo tozomona esika bazolakisa biso moto ya loposo ya mundele azali koloba liboso na ye ezali na micro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretaire général.
ID_PUOAUM,midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyaneasidzigogara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo kune mumwe wakapfeka hembe ine ruvara rwebhuruu kuzasi hembe iyi yakanyorwa nemavara machena kuti tinzi spas koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_QNVSXY,liboso nangai awa namoni mutuka eza pembeni ya lopango pe eza na balabala ya mabele nde alakisi biso awa.
ID_JRCNAR,musoro wemunhukadzi wakarukwa uchishandiswa vhudzi rake rekuzvarwa naro rine ruvara rutema rareba zvekurembera kugotsi akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure ichindosiwa yakarembera.
ID_BNABME,na bilili oyo nali komona balakisi nga awa eza sapato moko ya bana basi batie likolo ya mesa to eza na balangi mibale ya motane pe ya mosaka.
ID_PRBMHZ,awa toza ko mona baza koteka ba ko ebele batiango na likolo batiango likolo ya ba nzete baza koteka yango baza ko exposer ango.
ID_KYRBIL,foto oyo elakisi biso na kati ya ndako moko ndako oyo eza kitoko mpenza pe eza pembe na ndako oyo namoni mwana mwasi ya moke avandi likolo ya mesa pe pembeni na yango asimbi mwa televisio moko ya munene.
ID_RLYSVG,shangu tema idzo dzakasonwa pamusoro padzo hadzishandiswe tambo kana munhu achinge ava kupfeka dzakaiswa pasi.
ID_CXDLKZ,awa nazomona polisie na ye awa alati elamba na ye ya mosala na ekoti ya mosala namoni pe ba polisi mosusu bazokende bazo ebele.
ID_VENALY,ba ndeko awa pe esika na komi awa eza esika na kati ya ndako mais na ndako oyo babengi yango eza ebele place balambelaka biloko ya kolia awa nazomona koza ba fruit ndenge na ndenge bazo bongisa yango mpona batia yango na mesa.
ID_GXWURJ,mureza une ruvara rwenhundurwa ruchena rutsvuku rwebhuruu uyezve une chiratidzo che tiraiengo chiri nechekuruboshwe chine ruvara rwegirini.
ID_WLATQT,panovizwa simbi panogadzirwa mawindo furemu nemadhora ayo matema pane dhiramu mukomana jenareta uye chikwangwani marara pasi.
ID_AJXJQK,awa ezali buku oyo bakomi je boukine tomoni bakomi evenement seigneur de ana yango wana bakomi baza kolakisa biso awa soki okoti na kati oko tanga koyeba biloko nini bazali koloba nakati kuna.
ID_UZQPIE,esika tokomi awa ba ndeko na ngai na omona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi na moni bakomi likolo na yango buku ya francais eza buku moko ya kitoko mini.
ID_NCTBDJ,pazasi pezambuko apa pazere miti yemujatirofamujatirofa unomera pane mvura pane mapepa akawanda ayo akasvibisa nharaunda.
ID_WNDDQC,motuka oyo etelemi eza neti etelemi esika basukolaka mituka namoni bato mibale wana ba telemi bazotala yango.
ID_EUQEQC,elili oyo bali ko lakisa biso awa tomoni ezali bongo na kati ya ndako songolo nakati ya ndako yango tozomona lokolo moko ya sapatu ya ba ndeko mibali batiyango na se.
ID_WNPCLK,makicheni uniti arikutengeswa aneruvara ruchena makicheni uniti aya ane madhirowa matatu nemadhoo matatu uyezve akagara pasi pane mapuranga kune masofa zvakare anoratidza kuti ari kutengeswa muchitoro ichi.
ID_LRTXFY,kambuyu katema kari kudya mashizha egirinhi kane makumbo mana ari kuoneka.
ID_CUPYSP,na esika oyo nazomona ba nkumu bazo signer na babuku ya leta pe tomoni eza bato misato mibali mibale nandeko mwasi moko.
ID_BVLOQR,mapushi ane ruvara rwakasiyana runoti yero mutema nemachena ebhurauni neyekirimu ayo anopfekwa nevanhukadzi akagadzirwa nemachira pamusoro akasimba.
ID_GGLQZP,na bilili oyo nali komona balakisi nga awa na batu ebele ba mama pe ba mobali bafandi na moni papa moko atelemi azo loba na bango mpe balati ba cashe nez.
ID_AGTPRM,awa toza komona mesa na bakiti mibale tozo mona batie yango esika moko bazo lakisa biso ndenge ezali kitoko tomoni likolo ya mesa mwa kopo moko ezali kitoko mpenza ezali kitoko ndenge bazo kolakisa biso yango awa.
ID_LYKQXB,ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka ba za ba joueur.
ID_TAAQQG,zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu rakamira pamusoro pechirimwa chine ruvara rwegoridhe rinoratidza kuti riri kudya mukati meruvanechekumashure kunoratidza kuti maruva aya ruvara rwegoridhe akawanda achienda.
ID_LTOEWY,oyo eza lokolo ya sapato ya mwana mwasi batiyango na mabele ezali sapato ya kitoko penza batiango na mabele na kati na yango ezali bululu na likolo eza na ba langi ebele mwa ba biloko batie na likolo ya motane ya pembe ya mwindo eza likolo ya sapato ya mwana mwasi eza penza kitoko kitoko kitoko mingi.
ID_BRRHVM,esika to komi awa bandeko eza na kati ya balabala na balabala oyo na moni eza mwa motuka motuka ya langi ya mai ya pondu epi libanda ya motuka oyo nazomona eza mwa mama moko azotekisa bamikate.
ID_NXAUAF,awa tozali komona elenge mobali ya telemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni ata telemi na terrain.
ID_DNOWAN,awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na ba langi ya bululu na mai ya pondu tozali komona ezali kitok.
ID_AEYASK,esika tokomi awa nazomona na miso nangai balakisi ngai bana mabanga ya minene penza ba minene minene pe na nsima mabanga minene minene oyo nazomona bato ebele bazotala ba mabanga.
ID_TJWMHI,derere rechipuzi rakabatwa mumaoko rimwe riri pasi muchibhasikiti derere rine mhumhu mupfupi uye rakakora derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,photo oyo na moni liboso na nga eza photo ba bengaka monoko a poto logo logo wana eza bato bakomi architecture batia na adresse telefonique awa bato basalaka batongaka bandako nde namoni yango liboso na nga.
ID_OGFYLY,dhekodha riri pasi dhekodha iri rine ruvara rutema rakanyorwa namavara machena namavara matema kuti kana bhokisi rinoratidza kuti rakabatidzwa uye rakanaka.
ID_GHLRHR,komichi yegirazi ine ruvara rwegirinhi yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu parutivi pane ndiro dzedhaga.
ID_JKLYVJ,zvishongo zvemumaoko zvakasungirirwa pamucheka pane wachi yakakura ine pamusoro pegoridhe yakashongedzwa mukati nechinhu chinenge rese nechimwewo chiri kurutivi rwerudyi ine bhandi rebhurauni poita chimwe chishongedzo chitema chine pamwe pegoridhe zvishongedzo zvakanaka nekuti zvinowedzera vadzimai kunaka uyewo zvinoenderana nebhutsu kana mabhegi vanenge vakapakatira.
ID_VCINKB,murume ari pakati pekugadzira injini yemotokari injini iyi ine mavara mavara nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri nechepamusoro ine maburi maburi uyezve ine kuti simbi simbi vakangobata abatana.
ID_PYLEZL,iharaifokoimbezo ibadzatinoshandisa kurima midziyo iyi midziyo inoshandiswa pamba.
ID_HVVTQF,awa na moni toza likolo ya ngomba moko ya monene na moni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana namoni pe pembeni naye eza na matiti ebele.
ID_JDBNBJ,musikana akamira kumusoro wakapfeka hembe ine mavara akarerekera kuruvara rwechisoja ine mavara matema mavara akarerekera kwegirinhi nemavara machena kuzasi wakapfeka mutirauzi wakabvaruka mumabvi mutirauzi uyu une ruvara rutema kumakumbo wakapfeka shangu mapatapata ane ruvara rwutema nechepamusoro necheparutivi ine kasimbi kane ruvara rwesirivheri.
ID_CUHHNH,oyo na kati ya ndako esika babongisi yango bien pona koyamba bapaya mpo na kofanda mosala ya kopema.
ID_QYYXVJ,motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga pe to pesi pe ememaka biloko ya makasi munene makasi.
ID_ABXLTD,ba mama kasi azo tambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe eza na kati na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko ba tambola.
ID_MACGWC,zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa dzimwe dzakamiswa padivi pemugwagwa imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_ODFKRY,awa na moni ba lakisi nga likolo ya mesa oyo batie sani ya kitoko na kati ya sani oyo namoni biloko ya kolia pilipili ba misuni pe na ba légume.
ID_KQOSNA,batanaimo inzvimbo inezvitoro zvakawanda zviri mairi chimwe chezvitoro chiripo iti visas pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_EYKBKF,na bala bala oyo namoni motuka moko ezoleka eza na langi ya mbwe eza na bato baza na kati moto mosusu afandi na nsima alati bilamba ya bozinga namoni pe eza na motuka mosusu yango pe ezoleka na balabala na mopanzi kuna namoni eza na lopango moko ya mosaka liboso yango eza na banzete ebele.
ID_DECRKT,varume nevakadzi vakamira vatatu vakachonjomara pasi vose vakapfeka zvakafanana vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu nematsvuku varume vakaisa machira muhuro.
ID_BNWLVQ,tomoni papa na bana na ye aza ko kata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na piscine.
ID_KITUNQ,motokari iri kufamba iri mumugwagwa mukuru uyezve yadarika nepane biriji rihombesarinemapambi akawanda machena neepepuru.
ID_AJLYXZ,mberi kwemba kune furenjidhoo ine mabha machena uye mahwindo ari kuoneka mukati mune masofa eorenji nemetiripadhoo yekaki ine zvitema panze pefurepanematairesi aripasi.
ID_XYSGOD,umu muchitoro munoita zvekutengesa midziyo yekubikira mimwe midziyo ine mibato mitema mimwe midziyo ine mibato yeruvara rwegoridhe.
ID_XXFOBP,awa na moni eza milangi mingi nakati ya milangi namoni eza ba savon ya likide yako sokola maboko nde nazo mona awa moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde azomona.
ID_HQEFTR,oyo na moni eza sandale ya mibale soki olingi pema makolo epema olata kaka ba sandale oyo ezalaka kitoko soki mutu alati yango ayokaka malamu makolo ezalaka bien nde omona bato nyoso balingaka ba sandale oyo.
ID_KYQFZI,ba carton ya ba kaye ya ba farde balade babi ya koteka mpona bana ya kelasi.
ID_UFHMFI,mudhuri wakapendewa uri kuratidza ruvara rwebhuruu pane mifananidzo yevanhu vakagerewa misoro zvigero nemapanga nemaoko nechemukati pane muti wemubhanana uneruvara mashizha ane ruvara rwebhuruu rwegirinhi.
ID_ZSCIPF,vatambi vesport yekiriketi vari munhandare yavo yekutambira kiriketi nevamwe vakapfeka nhumbi dzakafanana dzinobvira kumusoro ichidzira zasi uyezve vakapfeka mabhurugwa matema nemasinika akasimba.
ID_YBFFUC,chidyiwachinonzi tsangamidzi chinomera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedzihwa nezvikosoroinovava imwe iri apa yakachekwa.
ID_RRJHAQ,murume uyu ari kuchengetedza chivanhu muruoko rwake akabata mukondo akapfeka matehwe nechepadumbu pake pane nyanga yaakasungira nedhende dzvuku mumaoko ake mune matehwe.
ID_GUMKQC,oyo baza ko lakisa biso ndako tomoni ndako oyo batongi kitoko nde baza kolakisa biso awa tomoni ezali na banzete kuna na kati na ba jardin moko kazali libanda.
ID_DFSMMS,liboso na biso tomoni awa aza mannequin balatisi ye na liputa bazolakisa motindo nini liputa batongaki ango.
ID_VMYHSN,shangu mbiri imwe yakagara pamusoro peimwe dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru dzakavhurika kumberi dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzineruvara ruchena neruvara rutema dzakagara pasi pane ruvara rwepfumbu neruvara rutema.
ID_OFMRHS,miti dzakawanda dzemarudzi akasiyana siyana umwe une maruva epepuru ndewemujakaranda pamberi pane bhusita remasayi sayi rakagadzirwa nemasimbi akareba uye ane mavara matsvuku nemachena.
ID_WBZRLQ,balakisi biso awa motu ya mwana mwasi bakangi ye suki nde azo lakisa biso motindo nini ba kangi suki yango.
ID_JCDLVE,awa tozali komona bazali ko lakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekuki na yango oyo babengi portail ezali ya mwindo kasi na cloture ezali ya pembe tomoni na bafololo ezali pembeni na yango.
ID_JEKZXG,awa na moni balakisi biso ba saani oyo babombaka biloko na kati ya mesa.
ID_KTMEGI,namoni awa eza na stade ya basket namoni bana mibali bazobeta basket.
ID_SEZFBH,bana kelasi batelemi awa na ba lakisi ba memi ba buku na maboko.
ID_KXVLRC,na elili oyo nazo mona esika bazo lakisa biso motuka motuka eza na langi ya mobesu ba fongoli na nsima esika nazo mona eza na masaki ya bitungu ibale.
ID_NEMBWZ,varume vanoratidza kuti ndeve mutambo vakapfeka nguwo dzakafanana dzine ruvara rumwe chete ruchena nezvitema vakapfeka shangu dzakasiyana siyana vamwe vakamira vamwe vakakotamira.
ID_DVUHKU,awa tozali komona ebale ekoki kozala riva congo tomoni na kati tomoni bato ba bwato etelemi na kati ya mai tomoni ebale yango kuna na kati tomoni ba matiti ezali na katikati ya ebale tomoni mwa matiti yango wana tomoni ezali ba ekoki kozala congo river.
ID_XOSHIU,awa tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni yango tomoni bato bazali koleka azali ko kende esika songolo.
ID_TBHFHI,mwasi moko alati kitoko ba liputa kitoko liputa yango eza na langi ya bosakapenalangi ya bozinga mwasi yango akangi suki na bien alati matalatala azosala aza liboso ya mashine na ye na mikanda naye na maboko.
ID_YOANOW,ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura ine ruvara rwebhurawuni ndiro iyi yakapakurirwa sadza sadza rine ruvara ruchena uye mune nyama yakakangwa zvinonwisa mvura ine ruvara rwebhurauni padivi pane girazi rine chinwiwa chine ruvara rweorenji.
ID_PUXKZB,vasikana vanotamba bhora vakamira vakaisa maoko kumashure vakatarisa mberi vakapfeka shangu masokisi uye mabhurukwa ruvara rutsvuku nehembe dzeruvara rwegirini.
ID_BNBXHO,vana vaviri vari kuratidzwa mumufananidzo uyu vari kuita sevari kuda kutenga zvinhu pamusika vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BMAMTU,shangu imwe chete yemunhukadzi yekurutivi rweruboshwe yakavhurika ine pekukochekera ine zvitambo ine ruvara rwebhurauni pamusoro nepingi kumativi.
ID_XBNVDS,shangu dzekutambisa mutambo vazhinji vanotambisa shangu idzi mutambo wenhabvu shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro murutivi dzine ruvara ruchena nechekumashure dzine ruvara rutema.
ID_JDMXJQ,mapundo akamera akawanda chaizvo anoratidza kuti ndee ruvara rwebumhudza uye ndeye rudzi rumwe tete panoonekera sekuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti chakawanda ari pasatapiswa.
ID_LLFEAD,tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi muchirugu umu mune mahuswa pasi kuitira kuti tsuro dzigare uye dzisabaiwa nematanda iri pasi.
ID_CIXTAN,kapuka kadiki kakamhara pasi kapuka kacho kakaita senyuchi kane musoro wakakura uyewo kane mapapiro kapuka kacho kanogona kubhururuka.
ID_RYIGAJ,zvinowedzeredza runako zvinopfekwa mumaoko zvakapfekwa zvine mavara mavara akawanda zvakapfekwa nemunhu tema muruoko rwake.
