ID,Target
ID_FKEVFH,Miti yakawanda kwazvo uye iri mupfupi inoratidza kuti yakaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti iri kuona mvura nekudya kwakakwana.
ID_VCTYHQ,Baba vari kufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,Mapepa anoshandiswa nevarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manira anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_QOYCEF,Elili ezolakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya kantini esalemi na nzeta bokoko matiti yango na monoko ya lopoto babengaka yango feuille de laurier eza matiti batiaka na biloko ya kolia po epesa bilengi.
ID_NTYPHW,Bana mine baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango bamatiti ya langi ya ma ya pondu.
ID_DNJYJQ,Ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe ba sapatu ya moindo balati pe ba mikaba ezali na langi ya chokola pe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko azali na langi ya pembe.
ID_ANHQMY,Esika na komi awa nazomona eza pembeni ya balabala na balabala yango naomona bamituka bamituka ndenge na ndenge namoni koza bamituka mibale ya moke ya bavoiture eza alangi ya vert epi pembeni na yango namoni koza camion moko ya pembe ya keroserie ya ble a vrema liboso na yango namoni pe koa mwa ndako moko ya etage ya kitoko molaka monene.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowanzokuwanikwa kumusha dziri dzimba dzekubikira. Pamusuwo pacho pane munhu akamira. Nechekunerumwe rutivi rwemba iyi kurikubuda motikari diki yakamira.
ID_EJKPKL,Na elili wana nazomona bazolakisa biso moto azopusa pusu esika nazomona eza na mabido ebele mabido ya 20 litre eza lokola azokende koluka mayi.
ID_WDPIDY,Oyo ba kiti ya salon ba kiti ya salon ba bengaka ba divan eza pe na ba kosana yango mibale ekokanga ya chokola na ba mwindu mosusu eza chokola kaka.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara-mavara. Zvimwewo zvuma ndozvine ruvara rweyero namavara-mavara. Zvimwewo zvine ruvara ruchena namavara-mavara.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku. Dzimba idzi dzakachengeterwa nemudhuri. Mudhuri iyi ndeye kirimu. Kumberi kwedzimba kune gunwa.
ID_XJNTHO,Oyo eza logo ya republic du congo brazzaville logo yango ezalaka unité travail progrès ezalaka na dessin mbono neti lyon asimbi moto na ba elefant mibale posa sassou ngeso pe ya logo ezalaka elefant.
ID_JCUBGG,Na elili oyo nazomona bazolakisa biso etaleli ya libanda esika bazolakisa biso fololo na kati ya ekolo esalema na nsima.
ID_RBRMRJ,Oyo ezali eloko nazali komona ezali livre ya kotanga eza histoire histoire ya ekomeli eza histoire ya farao.
ID_PIWSSK,Miti miviri iri kubudikira uri mudhuze una mashizha akasvibirira poita umwe uri nechekumberi womurara una mashizha akasvibirira. Panewo tambo dzamagetsi dziri kubudikira dziri kuvhungana nemiti idzi.
ID_XUVOLK,Muti yakamira pamberi pamusoro pedombo reruware rwegirinai.
ID_VMOBST,Bilei na kati ya ba restaurant soso nyama pe na ba ndunda na mbala biloko ya epai na epai pe na ba loso.
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu. Dzimwe dzakavharwa asi dziri kufamba nemarori namagonyeti namamota bhaiki. Zvose zvisi zviri kufamba zvakatakura vanhu.
ID_EHELCY,Na elili oyo tozomona esika bazolakisa biso tracteur motuka monene esungaka kobongisa nzela nazomona esika bazolakisa biso tracteur ezali kobongisa nzela.
ID_BBQWLS,Elili oyo eza liboso na ngai namoni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe namoni motuka mosusu ezotambola ya moindo.
ID_UZCUNE,Milangi oyo eza na eloko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu. Pavhurandi pakaiswa zvitinha zvitsvuku. Imba iyi yakapoteredzwa nejurahoro rine ruvara rwekirimu. Pane gedhe pamba apa uye pane muti wekuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_UGYTQG,Na bilili oyo nali komona balakisi biso awa eza bambuma kolia panana bapapaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya mutu.
ID_WZDBDJ,"Miti, mapoo uye tambo dzemagetsi, jurahoro, mugwagwa une tara, dzimba nehuswa hudoko hwakaoma."
ID_ZHLJBD,Ruva rakadzvarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rumwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_LCVUBW,Na bilili oyo twali komona awa balabala moni ndeko moko azotambola na balabala oyo amoni bamituka amoni banzete ya molai amoni pe bandako moko ya molai ya kitoko.
ID_MUWHHA,Awa na moni eza esika basalelaka politike liboso na ngai nazomona mokonzi moko atelemi nsima na ye koza bambila mibale oyo bazokengela ye.
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi mwiwa. Nguva iri rine ruvara rwegirini kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo zvokutsvaka zvokudya.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga te pembeni ezali na ndunda na sani ya mwindu.
ID_XEKFYB,Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza na ya mobeso ya langi ya pondu mosika naya na ba ndako nazomona manzanza na bango.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri ari kuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsa kuoneka.
ID_RHZZCB,Awa nazomona kamwa carton ya moke ya kisi eza carton moko ya moke bakisi eza na kati kisi yango nkombona yango artefane na pembeni wana nazomona tomwa mabanga moko boye ya pembe.
ID_HGGJZI,Fulu na kati ya mai eza na basalite ebele na bamilangi ya kopal babwaki yango na mai place mai ezoleka matiti pe eboti na bandako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_KNYOLJ,Ezali alimentation kote batekisaka ba biloko ya kolia.
ID_OMIOGO,Basakosi ya bamama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na balangi esangani pe ekeseni basakosi moko eza na langi ya chokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu sakosi ya moke eza na mayaka etongami na mayaka eza na langi la longondo esangani.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro. Koita dzidiki dzine mavara machena. Koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfurirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,Elenge ya mobali azotambola azokende wapi elenge ya mobali te ya mira.
ID_GAWUMM,Miti dzakakura nedzipfupi. Dzina mashizha akawanda akasvibira ane ruvara rwegirinhi.
ID_VFDVNQ,Awa na moni eza esika batekaka babuku ya bana na likolo ya buku yango na moni desin ya nyama moko babengaka yango ngungi.
ID_RNMXPP,Mureza wenyika yeMaldives. Une ruvara rutsvuku negirinhi neruchena pakati. Une mufananidzo wemwedzi.
ID_XQUAPC,Ekeko ya moto eza likolo moto ango aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molai ekomi na makolo batelemisi ekeke yango likolo ya beto moko boye ya langi ya mbwe.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,Na elili oyo nazomona bazolakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazokende.
ID_PYSGDM,Sapato ya moke ya bana mibale.
ID_IRJYBB,Eleli oyo ezali kolakisa biso bilei kitoko biso bakongole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donc ezali bilei kitoko babengi fumbwa.
ID_HPCUNS,Ezali ba tata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazolanda nini koyeba te eloko bazosala balati bango nyonso bilamba ya mwindu.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchitevedzerwa nekamutsara kaneruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku rwune tirayenguri yebhuruu mukati pachitevera zvekare karaini kamutsara kachena kwachiteverwa zvekare neruvara rwekupedzesera runova ruvara rwegirini.
ID_UJQPMH,Patapata regirini rine mabhande ane ruvara rwegoridhe. Rikagadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,Tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamataira ari kukwakwamuka ane ruvara rutsvuku neruvara rwebhurauni nemitsetse. Nechekumberi tambo yakabatanidzwa nemudziwo une ruvara ruchena.
ID_OIEWKO,Elenge mobali atelemi liboso ya elembo ya airtel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_TOSHMK,Na bilili oyo nali komona molangi moko batiango likolo ya mesa ya kitoko namoni pe bakiti bakiti wana eza na balangi ya longondo te namoni balakisi nga awa.
ID_SOQAUT,Na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza nakati yandako nase tozomona ndako yango eza yamunene mingi naba carreaux yaminene nase.
ID_VNQOPK,Awa na komona eza atelie bamashine ezali wana bamashine ya konika fufu ekonika masango ekonika nguba biloko nyonso na komona eza bamashine bamashine esika batekisaka bamashine pe bakosala bakosala pe bamashine.
ID_TDKZJK,Crayon ya malangi pake ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola crayon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusu eza na langi ya rose mosusu eza na langi ya longondo mosusu eza na langi ya mosaka mosusu eza na langi ya lilala.
ID_GWDPBR,Awa namoni toza na kati ya kilasi namoni bana ya kilasi nyonso awa bafandi na se moko aza liboso azokoma na molakisi na bango pe afandi pembeni namoni bango nyonso balati ba biloko na motu.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose.
ID_LBUPDF,Bandeko esika tokomi awa esika tokomi awa naomona baolakisanga na misu na ngai eza esika oyo batekisaka babiloko ebengami na monoko ya lingala bambambola naomona awa eza bambambola oyo babongisaka yango na bamanzanza.
ID_LIOGPY,Bamapapa ya sika oyo ya banabasi namoni eza na balangi ekeseni namoni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya shokola eza esika oyo bazotekisa yango.
ID_TPVSMA,Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana. Zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa. Zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa.
ID_ZXGTRS,Na eleko nazomona awa na misu na nga bandeko na moni naza na katikati ya lopango lopango oyo na moni eza na mwa porte moko ya langi ya motane pembeni na porte wana na moni koza mwa nzete moko boye ya monene epi.
ID_JHHVQW,Musasa wokutengesera wakapfurirwa nemapurasitiki matema uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu ari kufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_WSBTTM,Buku ya bana-kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_YUELGH,Awa nazomona logo bakomi luxur beauty land.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,Awa namoni bolakisi biso batu oyo bazo sala sport ya volley baza bana mwasi ba lati kilote.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na balange ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_ODGKGY,Makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_RHZQWU,Awa tozali komona ezali bendele bendele yango tomoni ezali na balangi oyo ya bululu ya pempe ya motane tomoni ezali na minzoto oyo babengi ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_WIBEDZ,Foto oyo elakisi biso mwa buku eza buku oyo ya 3eme primere buku oyo eza buku ya istware na geographie emonani eza ya kitoko mpenza.
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya goudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato bazokoleka na kati ya zamba monene.
ID_XVWCUU,Awa tozali komona bato mingi tozomona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na to lopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yangwana baza kolakisa biso.
ID_PNORCR,Na bilili oyo toli komona eza moto ali komona eza na bamote ebele pe ya kitoko moto oyo eza na balangi ya bozinga.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazomona mesa likolo ya mesa nazomona chapele moko ya molai ya kitoko mingi.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JKWHQU,"Vanhu varikufamba mupevhumendi uye jurahoro, miti dzakareba, mashizha emujakaranda akadonhera pasi, zvigubhu zvakadonhera zvakare pasi, mopu."
ID_KXHRFU,Na foto oyo na moni ba lakisi nga awa eza ba joueur ba telemi na kati ya terrain bali ko kanga bango foto pe ba lati bilamba ekokani me oyo wa liboso te ko oyo a lati bilamba ya langi ya mosaka.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirinhi. Parutivi pedzimba pane marambi omumugwagwa.
ID_KJKKHS,Eya na moni bato ebele batelemi na ndako pembeni ya motuka nayebi te bazosala nini.
ID_GKEQRS,Liboso na ngai nazomona balabala moko ya monene likolo na yango nazomona bato ebele batelemi bamosusu bazotambola.
ID_YPRMZQ,Chirimwa chema epuro chine kara tsvuku mashizha egirini mutanda wacho webhurawuni nemashizha mamwe eredhi.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri. Rimwe rakatsika rimwe erudzi rwepfuma. Ari kuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,Liboso na nga awa namoni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na kamwa mesa na kati ya ndako nde yango baolakisa biso.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,Na foto oyo nali komona za logo ya ekipe wana balobaka yango atletico madrid nde nali komona balakisinga awa.
ID_NQRVCV,Elili oyo eza elili ya sango namoni na se bakomi paroise catholique se jean paul de eza ndako ya nzambe oyo ya ba catholique.
ID_QQBRNC,Shiri yemhando yeshiri dzinowanikwa pedo nepakawanda mvura. Ine makumbo marefu nehuro yakareba. Iri kufamba ichiita seiri kuda kubhururuka kana seichangomhara. Yakasimudza mapapiro ayo. Ine ruvara rwebhurawuni neruchena nerutema.
ID_GRNIBG,Foto eza liboso na biso namoni mwa sani moko ya kitoko mpenza eza likolo ya mesa namoni na kati bamwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya ma ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe pesaka mwa solo ya kitoko na kati ya bilei.
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_SAJIZD,Namoni photo oyo bolakisi biso eza mobali atelemi aza na bale nakati ya maboko naye na batu mosusu bavandi na sima naye.
ID_CBWTCL,Awa nazokomona ba flaco ya mafuta ya kopakola eza mine yango nyonso eza marque moko texerile eza mafuta ya kopakola.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazomona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_OYEAHK,Foto oyo na moni liboso na nga na moni loboko oyo esimbi mwa molangi ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembe sembe.
ID_XLNHAF,Na elili oyo tozomona esika bazolakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na mikro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretary general.
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyane asi dzikugara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuru kuzasi hembe iyi yakanyorwa nemavara machena kudzi twins special. Koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara ruchena neruvara ruchena.
ID_QNVSXY,"Liboso na nga awa namoni mutuka, eza pembeni ya lopango, pe eza na balabala ya mabele, nde balakisi biso awa."
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa bvudzi rake rokuzvarwa naro rine ruvara rutema.Rareba zvokurembera kugotsi.Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure.
ID_BNABME,Na bilili oyo nali komona balakisinga awa eza sapato moko ya bana basi batie likolo ya mesa sapato oyo eza na balangi mibale ya motani pe ya mosaka.
ID_PRBMHZ,Awa toza komona baza koteka ba croix ebele batiyango na likolo batiyango likolo ya ba nzete baza koteka yango baza ko expose yango.
ID_KYRBIL,Foto oyo elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko mpenza pe eza ya pembe na ndako oyo namoni mwana mwasi ya moke avandi likolo ya mesa pe pembene yango asimbi mwa televizio moko ya monene.
ID_RLYSVG,Shangu tema idzo dzakasonwa pamusoro padzo. Hadzishandiswi tambo kana munhu achinge ava kupfeka. Dzakaiswa pasi.
ID_CXDLKZ,Awa nazomona policier na ye awa alati elamba na ye ya mosala na cotine ya mosala namoni pe ba policier mosusu bazokende baza ebele.
ID_VENALY,Bandeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo babengi yango eza ebele place balambelaka biloko ya kolia awa nazomona koza bafri ndenge na ndenge bazobongisa yango obongisa yango mpona batia yango na mesa.
ID_GXWURJ,"Mureza une ruvara rwenhundurwa, ruchena, rutsvuku, rwebhuruu uyezve une chiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirini."
ID_WLATQT,"Panovezwa simbi panogadzirwa mawindo furemu nemadofuremu ayo matema aine dhiramu, komana, jenareta uye chikwangwani marara pasi."
ID_AJXJQK,Ewa awa ezali buku oyo bakomi jebukine tomoni bakomi événement seigneur de zanu yango wana bakomi bazo kolekisa biso awa soki okoti na kati okotanga okoyeba biloko nini bazali koloba na kati kuna.
ID_UZQPIE,Esika tokomi awa ba ndeko na ngai na omona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya ko salisa bana na kelasi na moni na komi na likolo na yango buku ya francais eza buku moko ya kitoko mingi.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika basukolaka mituka namoni bato mibale wana batelemi bazotala yango.
ID_EUQEQC,Elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo kati ya ndako yango tozomona lokolo moko ya sapatu ya bandeko mibali batiango na se.
ID_WNPCLK,Makicheni yuniti ari kutengeswa ane ruvara ruchena. Makicheni yuniti aya ane madhoo matatu namadhoo matatu uyezve akagara pasi pane mapuranga. Kuna masofa zvekare anoratidza kuti ari kutengeswa muchitoro ichi.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirini. Kanemakumbo mana arikuoneka.
ID_CUPYSP,Na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta pe tomoni eza bato misato mibali mibale na ndeko mwasi moko.
ID_BVLOQR,"Mapushi aneruvara rwakasiyana rinoti yero, rutema nemachena, neyebhurauni neye kirimu. Uyo anopfekwa nevanhukadzi. Akagadzirwa nemachira pamusoro akasimba."
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa za batu ebele bamama pe bamobali bafandi namoni papa moko atelemi azoloba na bango pe balati ba cache nez.
ID_AGTPRM,Awa toza komona mesa na bakiti mibale tozomona bati yango esika moko bazolakisa biso ndenge ezali kitoko tomoni likola mesa kamwa kopo moko ezali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu. Rakamira pamusoro pechirimwa chine ruvara rwegoridhe. Rinoratidza kuti riri kudya mukati meruva. Nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi batiye yango na mabele ezali sapato ya kitoko mpenza ezali batiye yango na mabele na kati na yango ezali bululu na likolo eza na malangi ebele mwa ba biloko bati na likolo ya motane ya pembe ya moindo eza likolo ya sapatu ya mwana mwasi eza mpenza kitoko mingi.
ID_BRRHVM,Esika tokomi awa ba ndeko eza na kati ya balabala na balabala oyo na moni eza mwa mutuka mutuka ya langi ya mayi ya pondu epi libanda ya mutuka oyo nazo mona eza mwa mama moko azo tekisa ba mikate.
ID_NXAUAF,Awa tozali komona elenge mobali atelemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni atelemi atelemi na terrain.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na balange ya bululu na mai ya pondu tozali komona ezali kitoko.
ID_AEYASK,Esika tokomi awa na omona na miso na nga balakisi ngai ba mabanga mabanga ya monene mpenza ba mabanga mwa minene minene pe na nsima mabanga minene minene oyo na omona bato ebele bao tala ba mabanga wana.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko. Rimwe riri pasi muchibhasikiti. Derere rine mhumhu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,Photo oyo na moni liboso na nga eza photo oyo ba bengaka na monoko ya poto logo logo wana eza batu ba komi architecture e batima adrese telephonique awa batu ba salaka awa ba tongaka ba ndako nde na moni yango liboso na nga awa.
ID_OGFYLY,Dhekodha riri pasi. Dhekodha iri rine ruvara rutema. Rakanyorwa namavara machena namavara matema kuti canal box. Rinoratidza kuti rakabatidzwa uye rakanaka.
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu. Parutivi pane ndiro dzedhaga.
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinenge rize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe pegoridhe. Zvishongedzo zvakanaka nekuti zvinowedzera vadzimai kunaka. Uyewo zvinoenderana nebhutu kana mabhegi avanenge vakapakatira.
ID_VCINKB,Murume ari pakati pekugadzira injini yemotokari. Injini iyi ine mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve inoti simbi simbi twakangobatana batana.
ID_PYLEZL,"Ihara, ifoko, imbezo, ibadza. Tinoshandisa kurima midziyo iyi. Midziyo inoshandiswa pamba."
ID_HVVTQF,Awa namoni toza likolo ya ngomba moko ya monene namoni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana namoni pe pembeni na ye eza na bamwa matiti ebele.
ID_JDBNBJ,"Musikana wakamira. Kumusoro wakapfeka hembe ina mavara akarerekera kuruvara rwechisoja. Ina mavara matema, mavara akarerekera kugirinhi namavara machena. Kuzasi wakapfeka mutirauzi wakabvaruka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro. Necheparutivi une kasimbi kane ruvara rwesirivheri."
ID_CUHHNH,Wana kasi ya ndako esika babongisi yango bien mpona koyamba bapaya mpona kofanda yango salo esika ya kopema.
ID_QYYXVJ,Motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga huit pieds to pe six pieds ememaka biloko ya monene makasi.
ID_ABXLTD,Maman kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe eza kasi na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko okoba etambola.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. Dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_ODFKRY,Awa namoni ba lakisi nga likolo ya meza oyo batie sani ya kitoko na kati ya sani oyo namoni biloko ya kolia pilipili ba misuni pe na ba legume.
ID_KQOSNA,Batanaimo inzvimbo ine zvitoro zvakawanda zviri mairi. Chimwe chezvitoro chiripo iti V-cells. Pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_EYKBKF,Na balabala oyo namoni motuka moko ezoleka eza na langi ya mbwe eza na bato baza na kati motu mosusu afandi na nsima alati bilamba ya bozinga namoni pe eza na motuka mosusu yango pe ezoleka na balabala na mopanzi kuna na moni eza na lopango moko ya mosaka liboso nango eza na banzete ebele.
ID_DECRKT,Varume navakadzi vakamira. Vatatu vakachonjomara pasi. Vose vakapfeka zvakafanana. Vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
